_UID,NAME,BLAT,BLON,DLAT,DLON,B_YR,D_YR
C952072BD872B94F91AB11E0B43F90D01F6E,Jane Anne /Soper/,50.5511229,-4.141654,50.5511229,-4.141654,1851-01-01 00:00:00,1852-09-01 00:00:00
8070C3F45BED0C44930C669FE960066D9F95,John Clifton /Glanville/,50.5511229,-4.141654,50.640134,-4.358558,1846-06-01 00:00:00,1875-07-23 00:00:00
C765FB6C52275D409351B3D899341DD5D740,Grace /Westlake/,50.6122036,-4.1486507,50.6122036,-4.1486507,1833-01-01 00:00:00,1872-09-21 00:00:00
4154BFBE40431541B77A025B854AAA66589D,George /Westlake/,50.6122036,-4.1486507,44.1532317,-79.8684713,1834-12-25 00:00:00,1925-10-09 00:00:00
B383DB1866556A4196D1886210F617CDCA89,William /Westlake/,50.6122036,-4.1486507,40.8755529,-96.1526985,1836-10-30 00:00:00,1906-12-19 00:00:00
B72028A4A5CCA64CA63B604FD0B4A7C38481,Hannah /Westlake/,50.6122036,-4.1486507,50.6122036,-4.1486507,1838-09-27 00:00:00,1921-01-01 00:00:00
9E762764F9A71D43A8092922B8F05035C8FA,Thomas /Westlake/,50.6122036,-4.1486507,43.607902,-80.6048432,1840-10-21 00:00:00,1880-08-15 00:00:00
D9E29FF2D8E5A9439B774FF0F4AADFD89BBD,John /Westlake/,50.6122036,-4.1486507,50.6122036,-4.1486507,1843-12-12 00:00:00,1925-04-01 00:00:00
CD7603F10291314E8A751B649228057D037C,Mary Jane /Westlake/,52.3555177,-1.1743197,43.9299143,-79.520557,1844-09-18 00:00:00,1929-02-26 00:00:00
39587B360F547047933EC83FCCE04B547F4E,Henry /Westlake/,50.6122036,-4.1486507,43.989672,-79.694169,1847-03-01 00:00:00,1935-05-07 00:00:00
77D430A49564334598C21BFF2D0AEFE10BBF,Elizabeth Ann /Coram/,50.5511229,-4.141654,50.5511229,-4.141654,1838-01-16 00:00:00,1930-09-20 00:00:00
69749754432840489BB7B394182CFBD0635F,Hannah /Coram/,50.6122036,-4.1486507,43.6932128,-80.3995683,1841-06-08 00:00:00,1895-10-28 00:00:00
486DBB27E2265243B6CAB393C2B1F0F35016,John /Coram/,50.6122036,-4.1486507,50.6122036,-4.1486507,1844-11-28 00:00:00,1844-12-18 00:00:00
9C764A584245454BBD0A3F4041347E191D2F,Jabez B. /Coram/,43.7002318,-79.5150781,40.7038712,-105.0085856,1850-10-07 00:00:00,1939-12-08 00:00:00
CBF6364DB980EF4A8DB6A2782EB320162AC0,John G /Coram/,43.7002318,-79.5150781,43.7002318,-79.5150781,1853-12-10 00:00:00,1929-03-19 00:00:00
23F79A5B906F50419CE45A90C2F77B1754A4,Henry Glanville /Coram/,43.7002318,-79.5150781,49.895136,-97.1383744,1856-01-10 00:00:00,1936-06-15 00:00:00
FED7E08E8840F14CA7FCDE8E13E842811544,George Edward /Coram/,43.663856,-80.155367,43.663856,-80.155367,1858-08-31 00:00:00,1935-02-24 00:00:00
32B97A17AE299F45BB03A52EA73868B7C6D8,Eliza Emma Clifton /Glanville/,50.5511229,-4.141654,50.5511229,-4.141654,1845-06-01 00:00:00,1925-06-01 00:00:00
0CCBAF3580D56A4998370A05F6AB9C13F17E,John /Glanville/,50.495194,-4.13085,50.7155591,-3.530875,1848-01-01 00:00:00,1924-12-22 00:00:00
980BAD7CD55B7E4883C6B41C813DDF9B139A,Thomas John /Glanville/,50.495194,-4.13085,50.497003,-4.202055,1850-04-08 00:00:00,1932-08-11 00:00:00
36FF42A04E4CEE44AA2326933DCD42E49974,Lucinda Ann /Weeks/,50.45552,-4.464719,50.497003,-4.202055,1860-02-12 00:00:00,1945-02-10 00:00:00
91FD989C04F9F24FA38B541992039C622E82,Sarah Ann /Stephens/,50.497003,-4.202055,50.497003,-4.202055,1849-01-01 00:00:00,1918-02-26 00:00:00
E9460DB539390F449455A7FE7DD1C7B8112A,John G. Jr. /Foote/,50.7155591,-3.530875,40.7038712,-105.0085856,1841-01-05 00:00:00,1927-06-14 00:00:00
4195E59BCFF20D43B604322A0B741D2942DC,Mary J. /Foot(e)/,52.3555177,-1.1743197,44.1894183,-79.7007401,1843-09-05 00:00:00,1938-10-01 00:00:00
F65BDC01C7B9D948A653A597631A6C220F2D,William /Harvey/,50.7155591,-3.530875,44.1532317,-79.8684713,1848-12-29 00:00:00,1908-11-27 00:00:00
6BE3F136732A32488FB0000AA2297D466354,Jane Anne /Harvey/,50.5511229,-4.141654,50.5511229,-4.141654,1850-07-14 00:00:00,1851-03-01 00:00:00
9A5335FCD228A546879485E67D0A0E2846DD,Ellen Ann /Harvey/,50.7155591,-3.530875,44.1532317,-79.8684713,1853-05-17 00:00:00,1914-08-02 00:00:00
3A0FEDDD9CA3E340AA3263CFE249C79D12B8,George Edward /Harvey/,50.5511229,-4.141654,44.4471375,-79.7302158,1854-12-28 00:00:00,1944-07-10 00:00:00
FC673FDB08FCC74E87CE922F16D8DCF86ED3,Elizabeth L. G. /Harvey/,44.4471375,-79.7302158,44.4471375,-79.7302158,1857-02-08 00:00:00,1857-01-01 00:00:00
B62AE18CD415AE4981A85C8720DB611EB3D0,Jesse /Harvey/,44.4471375,-79.7302158,44.114899,-79.5629529,1858-05-18 00:00:00,1926-01-04 00:00:00
FDBC80B2E2FB9B4EA4186583F176B8C23618,Silas Humphrey /Harvey/,44.114899,-79.5629529,44.1532317,-79.8684713,1860-02-12 00:00:00,1946-07-08 00:00:00
83B51ED1A0B652469696939D3294B6816EC6,James Henry /Harvey/,44.0527524,-80.1875065,44.1532317,-79.8684713,1861-10-12 00:00:00,1921-09-19 00:00:00
8A8EF413CB13FA4EA110D1059BDE41C248D9,Louisa Emiline /Harvey/,44.1532317,-79.8684713,44.4471375,-79.7302158,1863-10-18 00:00:00,1937-07-23 00:00:00
C0630F808FE87340AE882E98B4BA136AC34B,Elizabeth Ann /Riddolls/,52.3555177,-1.1743197,43.7336459,-80.9512543,1842-02-03 00:00:00,1913-06-03 00:00:00
680D8A2F12A331479B5D62C18306E0F5D4BB,Mary Jane /Riddolls/,50.5511229,-4.141654,50.5511229,-4.141654,1844-06-01 00:00:00,1845-12-01 00:00:00
B373446431C4BF4D8346A0A29C199897BE0A,John Glanville /Riddolls/,52.3555177,-1.1743197,43.5448048,-80.2481666,1845-05-11 00:00:00,1913-08-21 00:00:00
A3DF13D3E8A0CD4B8B2959341C0C1465EA19,William Henry /Riddolls/,50.5511229,-4.141654,43.3700007,-80.9822286,1847-09-01 00:00:00,1866-01-01 00:00:00
73A38B6C820E4C479271BA7AA064BBB1D734,Jabez /Riddolls/,50.5511229,-4.141654,50.5511229,-4.141654,1849-09-01 00:00:00,1929-10-01 00:00:00
383F2EFF98BB70468C098C6BF6060B9ADA3F,Elijah /Riddolls/,50.5511229,-4.141654,50.5511229,-4.141654,1851-12-01 00:00:00,1878-01-01 00:00:00
81F376D966C78447B6248B92F8C17AC8AD69,Thomas Henry /Riddolls/,50.5511229,-4.141654,40.7038712,-105.0085856,1854-11-11 00:00:00,1933-12-26 00:00:00
C50993C364C9694E8B319065E9FF87F71FA1,Eli /Riddolls/,52.3555177,-1.1743197,43.152667,-80.171591,1856-04-01 00:00:00,1928-06-19 00:00:00
0E98A9B3BC3B1748833065C9DC3E82966B5B,Jesse /Riddolls/,52.3555177,-1.1743197,52.3555177,-1.1743197,1858-01-01 00:00:00,1860-01-01 00:00:00
0E231214BB16A04C9380EC3CBEFDF12F2A5B,Albert /Riddolls/,44.4716525,-79.8296743,40.7038712,-105.0085856,1860-04-11 00:00:00,1937-01-15 00:00:00
F1E89FBFB666B74FB8D4065E6385AC03E0E0,Wesley /Riddolls/,44.4716525,-79.8296743,44.4716525,-79.8296743,1862-01-01 00:00:00,1960-01-01 00:00:00
226BA2789A6A8B4D8046C637592B21F1DCFB,Simeon /Riddolls/,44.4716525,-79.8296743,43.7336459,-80.9512543,1863-06-04 00:00:00,1938-09-07 00:00:00
A702BF1B85D7B945B50C3D8582B7F0099298,Harriet Evelyn /Riddolls/,51.253775,-85.323214,51.253775,-85.323214,1867-02-19 00:00:00,1954-09-14 00:00:00
B9DDAEACA7D1BF4DB26F1939DB70CDD3D232,Joel /Harris/,50.497003,-4.202055,50.5511229,-4.141654,1850-01-01 00:00:00,1902-12-04 00:00:00
35EC7414D530CF44A5660FF115C0C1FB5D18,William Henry /Glanville/,50.5511229,-4.141654,52.1050923,-101.2706212,1864-09-17 00:00:00,1946-02-23 00:00:00
3CB4FCF0732E384694EBA7E7B01D6001369A,Jack //,52.1050923,-101.2706212,42.9633599,-85.6680863,1866-04-07 00:00:00,1949-01-01 00:00:00
BE9671637E110B408F4152512AFF05832622,Lorenzo /Glanville/,42.9633599,-85.6680863,52.1050923,-101.2706212,1867-01-01 00:00:00,1908-08-19 00:00:00
763651995DBB3142944926DE882A596572EC,Elizabeth Ann /Glanville/,52.1050923,-101.2706212,43.7649666,-80.7439159,1871-11-03 00:00:00,1936-02-13 00:00:00
D0EC8EB53F16CF4D9764AA517B0D21E7F6BB,Jabez H /Glanville/,43.7649666,-80.7439159,52.1050923,-101.2706212,1873-04-17 00:00:00,1960-01-21 00:00:00
F6F3B1BE62BF074EB7463FE9AE71AE450517,Sarah Eveline /Glanville/,52.1050923,-101.2706212,49.1063822,-122.2929597,1876-09-20 00:00:00,1932-02-23 00:00:00
CA34C840848BC4408696D69FEF23A292F051,Olive Pearl /Glanville/,49.1063822,-122.2929597,49.1063822,-122.2929597,1877-06-05 00:00:00,1957-09-13 00:00:00
666FF226C201CF46A950A2DB1ECCF7092518,Edith May /Glanville/,49.1063822,-122.2929597,52.1050923,-101.2706212,1878-12-22 00:00:00,1918-10-29 00:00:00
91C4ED18E0F9F14192EC5EFC15B0246086D0,Emlyn Corum /Glanville/,52.1050923,-101.2706212,52.1050923,-101.2706212,1880-06-19 00:00:00,1943-12-24 00:00:00
D0D5ECE88ABD92448C91F0D574EA963BA7EF,Hannah /Glanville/,52.1050923,-101.2706212,48.7519112,-122.4786854,1885-01-14 00:00:00,1981-10-01 00:00:00
AF8FB78C58FC02418903DC695DDA5F9110A3,Robert Harvey /Glanville/,48.7519112,-122.4786854,51.999411,-101.324431,1881-09-28 00:00:00,1959-11-01 00:00:00
1FE245A1DA238348AB76BE0CF16A4FC80C2A,Emma /Braund/,44.00648,-79.450396,50.2470383,-99.838649,1853-01-01 00:00:00,1896-12-13 00:00:00
C5890E25D696A04F9595A04BC8E50D48F3A0,Eli /Braund/,42.8372632,-80.3040424,44.00648,-79.450396,1850-12-01 00:00:00,1931-02-01 00:00:00
C38A9AC8C1AEFA45A92FF75F46881B9C1049,Augustus (James A.) /Rolls/,51.253775,-85.323214,51.253775,-85.323214,1866-05-15 00:00:00,1958-01-01 00:00:00
BD33AA984AE7504CB6FC1595C1E5E394780A,Alvena H. /Schmidt/,51.253775,-85.323214,52.1050923,-101.2706212,1885-12-30 00:00:00,1960-05-01 00:00:00
CC19DBB517286C4C8A9D15C6F1A9EE05FBA9,Francis C. /Rolls/,43.7649666,-80.7439159,49.1063822,-122.2929597,1865-01-28 00:00:00,1959-02-24 00:00:00
ADBCDDE1534B1C4E9F32778190F66DA18C8C,Thomas Nicol /Greig/,49.1063822,-122.2929597,51.9296999,-101.440284,1876-11-26 00:00:00,1955-05-25 00:00:00
8234BBA88845BC47883BCFA423574C7A5FAA,Harvey Armstrong /Harris/,42.9758145,-82.3474846,48.7519112,-122.4786854,1880-09-14 00:00:00,1958-09-14 00:00:00
CA44F1546710B84BAD0683600369558FB369,William Herbert /Patterson/,48.7519112,-122.4786854,48.7519112,-122.4786854,1874-01-13 00:00:00,1943-01-01 00:00:00
D3E4DFC08C7FC64891173C30708A58300586,Ariel Vera Janet /Patterson/,43.3700007,-80.9822286,43.3700007,-80.9822286,1901-02-07 00:00:00,1997-04-26 00:00:00
79B2E0A7E0B15A46B7444942F1E78AD5A0C4,Orley Herbert Milburn /Patterson/,40.7038712,-105.0085856,43.3700007,-80.9822286,1905-06-21 00:00:00,1906-10-24 00:00:00
A98D9D8A05A8DF4BB741B5842B786181EAE0,Harry Clifton /Glanville/,43.3700007,-80.9822286,50.8001777,-3.9010221,1847-01-01 00:00:00,1912-05-07 00:00:00
A9A1B2E1255D9749A55EF442596AF33E6CDC,Thomas Henry /Glanville/,50.45552,-4.464719,50.497003,-4.202055,1849-12-01 00:00:00,1923-05-06 00:00:00
D6FCC8CB2407BF4CABEA448651EBC54C4751,Jabez /Glanville/,50.45552,-4.464719,50.5511229,-4.141654,1853-03-01 00:00:00,1912-11-21 00:00:00
A0DDD12993654D44BF1EBEE696F3FD080F06,William /Glanville/,50.497003,-4.202055,50.497003,-4.202055,1854-01-01 00:00:00,1934-01-01 00:00:00
9CC78C2D41261C42A8D80D62EB74AA6A4398,Eliza /Glanville/,50.497003,-4.202055,50.5511229,-4.141654,1857-09-01 00:00:00,1927-12-01 00:00:00
5B539C9CB323CE4196B41C4B2DE74403D7EA,Joseph /Glanville/,50.497003,-4.202055,50.4879688,-4.2522394,1859-08-19 00:00:00,1896-10-20 00:00:00
74A97A38F639C64AA31BBFD7A6EC97A833B0,Ellen /Glanville/,50.497003,-4.202055,50.497003,-4.202055,1862-09-06 00:00:00,1867-12-15 00:00:00
974DD7A001F52442846ABC8E36311170D753,Laura /Hoyle/,50.5511229,-4.141654,50.3936011,-4.3079291,1856-11-22 00:00:00,1941-01-29 00:00:00
CF511E612DCBC646B6053243A84DDFB85F92,Clara Marian /Glanville/,50.5511229,-4.141654,50.3936011,-4.3079291,1887-06-05 00:00:00,1978-08-01 00:00:00
33F648C6DB485446870653CC6CF9F2BAB13B,Jane /Caddy Hele/,49.214439,-2.13125,49.214439,-2.13125,1848-01-01 00:00:00,1928-01-01 00:00:00
AB353B03E97CA44ABB686E64EB8437B0BCFC,Jabez /Glanville/,50.497003,-4.202055,50.497003,-4.202055,1889-09-14 00:00:00,1969-09-14 00:00:00
8885170A5FD82F498A18587BDFB135CFE669,Seth /Crocker/,50.5511229,-4.141654,50.5511229,-4.141654,1848-12-01 00:00:00,1908-09-01 00:00:00
2E82B73B86C9154597D6438E80A8856DA302,John Henry /Crocker/,50.5511229,-4.141654,50.3936011,-4.3079291,1885-09-29 00:00:00,1947-12-01 00:00:00
1AB0467D1A20054CA28E0E27D54A71515E01,Seth /Crocker/,50.5511229,-4.141654,50.5511229,-4.141654,1888-07-16 00:00:00,1971-12-01 00:00:00
121A62776D7D96439EE4F1BAD53F500E67F2,Jospeh /Crocker/,50.5511229,-4.141654,50.5511229,-4.141654,1888-09-01 00:00:00,1918-06-01 00:00:00
EDFB5A94EDCFEC498266C06F3287145E0927,Bessie Eliza /Crocker/,50.5511229,-4.141654,50.5511229,-4.141654,1891-12-01 00:00:00,1899-09-01 00:00:00
AE7349AB37DB004FB8D34597F03FC6C395F0,Eneata May /Glanville/,50.7155591,-3.530875,50.497003,-4.202055,1888-08-01 00:00:00,1889-04-01 00:00:00
4399A77FF9E1EB4E9E2CF62F45F2F55080F6,Florence /Glanville/,50.5511229,-4.141654,50.5511229,-4.141654,1883-09-14 00:00:00,1933-12-01 00:00:00
CBAAAD149CB6F74EA26962B074133648EF0E,Maud /Glanville/,50.7155591,-3.530875,50.5511229,-4.141654,1881-06-30 00:00:00,1897-05-01 00:00:00
75A096ADC98B6B418E05D95CA7294795CC38,William /Glanville/,50.497003,-4.202055,50.7155591,-3.530875,1885-12-09 00:00:00,1974-10-10 00:00:00
A2A8365DBF17F74B9DF6A0DC71C77E1AD4BC,William Knight /Martin/,50.5511229,-4.141654,50.5511229,-4.141654,1882-04-16 00:00:00,1962-04-16 00:00:00
2132F04C93597944A6C1371CFCE99E077C0A,Louisa Jane /Hocking/,50.640134,-4.358558,50.3936011,-4.3079291,1892-09-26 00:00:00,1970-09-01 00:00:00
D9002DB115CC524A807A8257023C97F0CC80,Thomas Henry /Jordan/,40.7038712,-105.0085856,52.1063959,-101.2622843,1892-06-19 00:00:00,1978-12-26 00:00:00
7697DA74A63DD448830A7B30C4C64BEE5556,William John /Jordan/,49.856717,-100.6679677,49.8486678,-100.9325285,1899-09-19 00:00:00,1996-02-25 00:00:00
C6B9EE0BD084744B81550877080ABEBE6EB7,Bridgett Ann /Jordan/,43.759108,-80.747619,49.8486678,-100.9325285,1891-02-28 00:00:00,1982-03-19 00:00:00
93B585A000068946947BFC73199AA12C4007,Emma Jane /Jordan/,49.856717,-100.6679677,46.9809247,-123.8893348,1904-02-28 00:00:00,1998-11-08 00:00:00
9E4B2BE43AAFF641854393FABB4374906FD3,Eleanor Irene (Nellie) /Jordan/,49.7661914,-100.6308589,48.6330395,-112.3261618,1910-05-27 00:00:00,2006-10-25 00:00:00
8D6018AD65A5964486054D93B167934AF605,Edith //,49.7661914,-100.6308589,49.8486678,-100.9325285,1912-10-27 00:00:00,1993-04-01 00:00:00
7B192EC99D8FD143941BECCC576452F130E4,Christina Edna /Jordan/,49.7661914,-100.6308589,49.8486678,-100.9325285,1915-04-02 00:00:00,2014-03-09 00:00:00
5688D76D810EAE49823B20567C11C298C200,Peter /Jordan/,49.7661914,-100.6308589,49.7661914,-100.6308589,1896-12-04 00:00:00,1943-10-29 00:00:00
25DD60974D7A814AA5463649B2A316DB3B27,Albert Lawrence /Jordan/,49.7661914,-100.6308589,49.895136,-97.1383744,1906-02-06 00:00:00,1952-03-02 00:00:00
7C3B94BDB3AC104CBFF6547666E8D2187AFE,Kathleen (Kitty or Kate) /Jordan/,49.7661914,-100.6308589,47.2528768,-122.4442906,1901-10-12 00:00:00,1935-03-30 00:00:00
E7504C425518814FB9D5E6D4DF39487620C7,Margaret Ellen (Maggie) /Jordan/,49.7661914,-100.6308589,49.848471,-99.9500904,1897-11-08 00:00:00,1970-11-17 00:00:00
2CCFCE8A540256489511FB5C3291B786444D,Edith May /Jordan/,49.7661914,-100.6308589,49.7661914,-100.6308589,1908-03-14 00:00:00,1910-08-10 00:00:00
A45D0CFC6880894E9E6F415001C91BA8F3EB,Elsie Maud /Smales/,52.1050923,-101.2706212,52.1050923,-101.2706212,1930-05-23 00:00:00,1993-02-28 00:00:00
24B5FD11733EE245A4E2695E96C21A36B47F,Fredric Henry /Hall/,49.1041779,-122.6603519,50.1113079,-120.7862222,1918-10-25 00:00:00,1982-07-22 00:00:00
E06950C4D6E98D43A45CF1F393DC6BD17BF3,Donna /Soura/,56.130366,-106.346771,48.4284207,-123.3656444,1928-04-04 00:00:00,2016-06-02 00:00:00
5EB352FA99DFF64AA1A66A43C7DFF823CAAB,Clifton Thomas /Schooley/,56.130366,-106.346771,53.4037088,-117.5718423,1926-08-28 00:00:00,2013-05-18 00:00:00
5AE77027A9F6B3429722EE62598336B23941,Living,56.130366,-106.346771,56.130366,-106.346771,1930-01-01 00:00:00,2010-01-01 00:00:00
9F26B8B7D76EBA4581FA3AC7861E3326F11F,Irvin /Mitchell/,53.7266683,-127.6476205,49.5040452,-115.0630649,1929-01-01 00:00:00,1991-01-01 00:00:00
528E901E928BB34F99FF3782E2AD5117F54B,Living,56.130366,-106.346771,56.130366,-106.346771,1935-01-01 00:00:00,2015-01-01 00:00:00
AB5DCA0530B4C74FA2A944B1A4E17598A36A,Ronald Merritt /Simmons/,54.7214094,-113.2861822,53.544389,-113.4909267,1936-01-07 00:00:00,2012-07-04 00:00:00
69E90D51952A4846AF5CE9A231EFD166EA4F,Living,56.130366,-106.346771,56.130366,-106.346771,1935-01-01 00:00:00,2015-01-01 00:00:00
7605103E5BF2F8409094B1D51AAC6BF21B5A,Elsie Grace /Smith/,43.070611,-79.651803,52.1050923,-101.2706212,1897-08-12 00:00:00,1977-12-31 00:00:00
0B5D21D96242CD419F6B9533C38EBBA496E1,Edwin /Hayward/,50.902049,-3.491207,49.8486678,-100.9325285,1886-04-15 00:00:00,1974-03-11 00:00:00
81ACC00F56043A4AAA1DEAA75B51F25E2EF4,Dallas Daniel /Wise/,40.2153151,-86.0263746,46.9809247,-123.8893348,1900-04-24 00:00:00,1998-04-28 00:00:00
BC14116361F8F64B8E55ECA6C19FA5449C4C,Melvin Leo /Romsa/,48.6666441,-112.9175826,48.6330395,-112.3261618,1899-04-27 00:00:00,1988-04-04 00:00:00
1CE7FBF6C079A14D8E4240E00A5BF3C528B5,Gordon Edward /Horn/,49.9356265,-101.1460723,49.8486678,-100.9325285,1902-10-19 00:00:00,1992-05-11 00:00:00
59AFBECE30133249815EAB6A9CA1CA64B13A,Albert Edward Hugh (Eddy) /Hagan/,49.8486678,-100.9325285,49.8486678,-100.9325285,1906-10-06 00:00:00,1993-01-01 00:00:00
11FD2B700111F24B8AE7F2E9DEE77D078DD3,Raymond Furl /Adkins/,40.2822598,-86.041098,48.5333309,-108.7840463,1894-05-03 00:00:00,1981-05-26 00:00:00
B03354EB43709E4882EA56F3AEF054FA5C8F,William Thomas /Hayward/,49.8486678,-100.9325285,49.8486678,-100.9325285,1892-04-12 00:00:00,1968-07-01 00:00:00
F5A435BEF17B11428013886ECAFC65A4A36E,Murray Ronald /Jordan/,49.8486678,-100.9325285,49.895136,-97.1383744,1925-11-25 00:00:00,1972-11-13 00:00:00
D47A240428CC7B469859F87C2FAC6DDEB65D,Albert Arnold /Jordan/,49.7661914,-100.6308589,50.0331226,-125.2733353,1919-03-11 00:00:00,2003-12-01 00:00:00
2190FE54FD9DAC41BF21389181E7435836DF,Mayme //,53.7608608,-98.8138762,52.1050923,-101.2706212,1922-03-01 00:00:00,2017-05-29 00:00:00
37F7B139EA3A3447B90D1A024DAB69C7C110,Grace //,53.7608608,-98.8138762,52.1050923,-101.2706212,1923-01-01 00:00:00,2001-01-01 00:00:00
E5A91E1699C31644ABCC49F3848BB066509E,George Henry /Jordan/,53.7608608,-98.8138762,53.7608608,-98.8138762,1927-01-01 00:00:00,1995-01-01 00:00:00
0CA6C162E10D864080566293E07575A8C68F,Living,53.7608608,-98.8138762,53.7608608,-98.8138762,1930-08-25 00:00:00,2010-08-25 00:00:00
647BE0C129923F41BFABB5E5E3AEAF4E4D11,Living,53.7608608,-98.8138762,53.7608608,-98.8138762,1933-01-01 00:00:00,2013-01-01 00:00:00
ECAB790C302AEF4CA37BA3963D23F470CCF9,Harvey //,53.7608608,-98.8138762,53.7608608,-98.8138762,1937-01-01 00:00:00,2017-01-01 00:00:00
482942C0BC20784CA3F3D30481746808E5CA,Living,49.1928819,-100.493984,49.1928819,-100.493984,1930-04-04 00:00:00,2010-04-04 00:00:00
D961B4C4FE1D6D4885DB7E78C75AEEEDD460,Living,52.1050923,-101.2706212,52.1050923,-101.2706212,1943-12-05 00:00:00,2023-12-05 00:00:00
B603B9EC61FA6C40B809A378A65E267DE80D,Living,52.1050923,-101.2706212,52.1050923,-101.2706212,1944-08-17 00:00:00,2024-08-17 00:00:00
84AE12A685954F44A34639814A31E6D36E30,James Thomas /Westcott/,50.7155591,-3.530875,50.7155591,-3.530875,1842-09-01 00:00:00,1922-09-01 00:00:00
2EE8A96C39B76D4DA162CCFA9CB22BF70EE5,James Henry Percival Shera /Sims/,45.3448942,-80.0338398,45.3448942,-80.0338398,1882-05-21 00:00:00,1962-05-21 00:00:00
CFC12FF39C9BF94C8A6BF606508110E8E871,Arthur Edward /Sims/,45.1841122,-79.4084652,52.1050923,-101.2706212,1883-09-30 00:00:00,1953-10-01 00:00:00
3FAAC4AD220A0D4E9535F9E7C708333FCCFA,Edith Beatrice /Sims/,45.3448942,-80.0338398,43.467517,-79.6876659,1885-01-30 00:00:00,1963-09-01 00:00:00
53318CF41E677B419D9F8CDAF1604848C88E,Herbert Rutherford /Sims/,45.3448942,-80.0338398,52.1457898,-101.0068311,1889-12-10 00:00:00,1942-07-14 00:00:00
E0B3A53B6C0645478E108AF2E924CFDE4567,George Mansford /Sims/,45.3448942,-80.0338398,50.674522,-120.3272675,1892-12-29 00:00:00,1967-07-24 00:00:00
A7922A12EF5E7C44B8CB5F10E17AF4D69935,Stanley Westcott /Sims/,45.3448942,-80.0338398,49.8800192,-99.5520099,1894-10-27 00:00:00,1916-07-12 00:00:00
A51E8422E6F3ED4DB7D0F40F1BB71A5345B7,Harold Roy /Sims/,45.3448942,-80.0338398,45.3448942,-80.0338398,1896-10-18 00:00:00,1917-10-26 00:00:00
47D4F11123EB5144B7D63AB43CA3847412F9,Leslie Shera /Sims/,45.3448942,-80.0338398,52.1050923,-101.2706212,1898-09-30 00:00:00,1958-07-01 00:00:00
069257C85320B24682536972F7BC11A83E65,Maurice Bellamy /Sims/,45.3448942,-80.0338398,53.9170641,-122.7496693,1898-09-30 00:00:00,1978-07-14 00:00:00
DC619EB821F85E4092F6882E78A32437FE33,Herman Reginald /Gold/,45.1841122,-79.4084652,52.1063959,-101.2622843,1881-05-09 00:00:00,1966-10-18 00:00:00
36464A9AE1DD304CA83CB2198744DF342756,Stanley Edward /Gold/,51.386322,0.551438,45.5016889,-73.567256,1874-02-19 00:00:00,1877-09-09 00:00:00
135AE6696A959E48A8A85368AE962CDEFAF4,Herbert Sidney /Gold/,45.5126399,-73.6802448,52.1050923,-101.2706212,1875-09-15 00:00:00,1953-01-18 00:00:00
995B114C333B994D978004F62A53C16C60F8,Ernest Stanley /Gold/,45.5126399,-73.6802448,49.895136,-97.1383744,1877-08-27 00:00:00,1958-10-31 00:00:00
60F7683761259E4CAFAB8C4184DADFEBB5E8,Isabella Kate /Gold/,45.1841122,-79.4084652,52.8608387,-104.6142973,1883-03-19 00:00:00,1983-04-28 00:00:00
E4603DD4B57C9F4D92565214AD623E717EB6,Clara Esther /Gold/,45.556352,-79.2235611,52.1050923,-101.2706212,1885-06-26 00:00:00,1978-03-07 00:00:00
56AFEE0CD1E6DD43B118D1DDDB048219C7E8,Charlotte Eliza /Gold/,45.1841122,-79.4084652,47.6587802,-117.4260465,1891-05-08 00:00:00,1981-12-22 00:00:00
AADB4160DE129D42ACC46697A683A8E013E9,Annie Matilda /Gold/,45.1841122,-79.4084652,51.5648837,-101.8984151,1893-03-14 00:00:00,1989-10-23 00:00:00
838DD8307DB6D34C8C9B468D365CC56D2830,Charles Victor Stewart /Gold/,45.1841122,-79.4084652,49.1823264,-119.550428,1887-07-09 00:00:00,1974-05-23 00:00:00
3FB89F5AA8545B4E9FB5D3D2AA80BF44BBA5,Ettie Louisa /Gold/,45.3448942,-80.0338398,50.2670137,-119.2720107,1895-03-07 00:00:00,1983-07-03 00:00:00
7E76E13FC354A64AA1282E9526CFFB09A042,Oliver Stewart /Gold/,52.1050923,-101.2706212,52.1050923,-101.2706212,1914-12-08 00:00:00,1981-05-23 00:00:00
B1FA6B36F84D844AB552B6D890D0BD97A822,Elvira Ermina /Wicks/,45.5230622,-122.6764815,45.5230622,-122.6764815,1927-01-14 00:00:00,1927-04-15 00:00:00
D0928FDA57E23241900E65EBFBBBB5623239,Cameron Bruce /Leroy/,52.1457898,-101.0068311,48.7519112,-122.4786854,1904-05-01 00:00:00,1972-04-14 00:00:00
1655E379AF12304E98A2EC1B2B98801DA750,Alfred Earl /Leroy/,53.7266683,-127.6476205,53.7266683,-127.6476205,1912-04-09 00:00:00,1998-03-21 00:00:00
2F8905CCA7E8224DAD00528AC5098049A7EC,Ray Alfred /Damaske/,53.7266683,-127.6476205,48.8787167,-121.9718658,1897-02-01 00:00:00,1941-02-14 00:00:00
03762B16577C544AA50D861C5FB15F7462D0,Living,49.0965676,-117.71173,49.0965676,-117.71173,1914-01-01 00:00:00,1994-01-01 00:00:00
